,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
527,2016-08-15,^IXIC,5271.35986328125,5241.14013671875,5242.18017578125,5262.02001953125,1533170000.0,5262.02001953125,NASDAQ,5017.746927603436,5017.746927603436,5017.746927603436,5174.932319346508,4965.676978927353,5402.353556482645
528,2016-08-16,^IXIC,5248.259765625,5226.77978515625,5247.9599609375,5227.10986328125,1698390000.0,5227.10986328125,NASDAQ,5023.026471401061,5023.026471401061,5023.026471401061,5188.226550663652,4972.958380223201,5408.463794892117
529,2016-08-17,^IXIC,5230.08984375,5197.22998046875,5228.43994140625,5228.66015625,1747890000.0,5228.66015625,NASDAQ,5028.306015198684,5028.306015198684,5028.306015198684,5191.26128344226,4979.135818564991,5405.809854744259
530,2016-08-18,^IXIC,5243.169921875,5221.83984375,5226.4501953125,5240.14990234375,1659080000.0,5240.14990234375,NASDAQ,5033.5855589963085,5033.5855589963085,5033.5855589963085,5189.573180785943,4972.136583008098,5409.8883673828195
531,2016-08-19,^IXIC,5245.81005859375,5217.64990234375,5229.8701171875,5238.3798828125,1632740000.0,5238.3798828125,NASDAQ,5038.865102793933,5038.865102793933,5038.865102793933,5193.688767397485,4972.331882460136,5406.524143930602
532,2016-08-22,^IXIC,5252.1298828125,5224.6298828125,5231.4599609375,5244.60009765625,1560210000.0,5244.60009765625,NASDAQ,5054.703734186805,5054.703734186805,5054.703734186805,5196.6035578536685,4958.349621923325,5407.603809589827
533,2016-08-23,^IXIC,5275.740234375,5257.89990234375,5265.77978515625,5260.080078125,1547050000.0,5260.080078125,NASDAQ,5059.98327798443,5059.98327798443,5059.98327798443,5211.3302227978775,4983.701804048582,5451.687745065202
534,2016-08-24,^IXIC,5262.990234375,5205.64013671875,5254.419921875,5217.68994140625,1714780000.0,5217.68994140625,NASDAQ,5065.262821782053,5065.262821782053,5065.262821782053,5215.5061142825925,4994.57123985274,5437.818584292178
535,2016-08-25,^IXIC,5230.58984375,5201.64013671875,5207.60986328125,5212.2001953125,1511890000.0,5212.2001953125,NASDAQ,5070.542365579678,5070.542365579678,5070.542365579678,5214.6747280124355,4986.644156553418,5445.1384395023215
536,2016-08-26,^IXIC,5253.39013671875,5191.85986328125,5219.0498046875,5218.919921875,1591060000.0,5218.919921875,NASDAQ,5075.821909377302,5075.821909377302,5075.821909377302,5219.378105046645,5018.03148899423,5448.6585448686665
537,2016-08-29,^IXIC,5245.1201171875,5222.33984375,5223.7998046875,5232.330078125,1416640000.0,5232.330078125,NASDAQ,5091.6605407701745,5091.6605407701745,5091.6605407701745,5222.6988353502775,4989.213427200526,5443.915695821055
538,2016-08-30,^IXIC,5241.6201171875,5205.60986328125,5229.8798828125,5222.990234375,1561020000.0,5222.990234375,NASDAQ,5096.940084567798,5096.940084567798,5096.940084567798,5237.216094842965,5006.8989225345085,5470.808896878579
539,2016-08-31,^IXIC,5219.89013671875,5191.18017578125,5216.419921875,5213.22021484375,1761770000.0,5213.22021484375,NASDAQ,5102.219628365422,5102.219628365422,5102.219628365422,5241.069263562936,5040.951263535276,5475.344711945199
540,2016-09-01,^IXIC,5229.93994140625,5189.35986328125,5218.27978515625,5227.2099609375,1592520000.0,5227.2099609375,NASDAQ,5107.499172163047,5107.499172163047,5107.499172163047,5239.836728619262,5017.781844464523,5454.743755885275
541,2016-09-02,^IXIC,5263.39013671875,5231.02001953125,5249.66015625,5249.89990234375,1474200000.0,5249.89990234375,NASDAQ,5112.7787159606705,5112.7787159606705,5112.7787159606705,5244.092781797767,5037.4932088697515,5473.3445505302825
542,2016-09-06,^IXIC,5275.91015625,5244.0,5260.0,5275.91015625,1777940000.0,5275.91015625,NASDAQ,5133.896891151167,5133.896891151167,5133.896891151167,5260.158023040565,5037.242731217378,5471.478994861158
543,2016-09-07,^IXIC,5287.60986328125,5261.919921875,5274.22998046875,5283.93017578125,1878460000.0,5283.93017578125,NASDAQ,5139.176434948792,5139.176434948792,5139.176434948792,5263.636553743623,5051.373312485304,5482.556837422068
544,2016-09-08,^IXIC,5271.009765625,5248.41015625,5269.9599609375,5259.47998046875,1839790000.0,5259.47998046875,NASDAQ,5144.455978746416,5144.455978746416,5144.455978746416,5262.057508211268,5042.429163569073,5485.577725240483
545,2016-09-09,^IXIC,5225.93017578125,5125.91015625,5217.9501953125,5125.91015625,2208690000.0,5125.91015625,NASDAQ,5149.735522544041,5149.735522544041,5149.735522544041,5265.982808236031,5040.992845217553,5504.510468242749
546,2016-09-12,^IXIC,5217.8798828125,5097.7998046875,5098.02978515625,5211.89013671875,2007610000.0,5211.89013671875,NASDAQ,5165.574153936913,5165.574153936913,5165.574153936913,5266.823155379025,5050.355468132675,5488.252725822677
547,2016-09-13,^IXIC,5195.02978515625,5131.27001953125,5181.14013671875,5155.25,2071460000.0,5155.25,NASDAQ,5170.8536977345375,5170.8536977345375,5170.8536977345375,5280.4225357362675,5051.616503387763,5509.859111006751
548,2016-09-14,^IXIC,5201.33984375,5159.5498046875,5160.2099609375,5173.77001953125,1902680000.0,5173.77001953125,NASDAQ,5176.133241532161,5176.133241532161,5176.133241532161,5283.2660153236775,5061.974039787435,5501.67227585782
549,2016-09-15,^IXIC,5254.77978515625,5176.25,5178.10009765625,5249.68994140625,1950940000.0,5249.68994140625,NASDAQ,5181.412785329785,5181.412785329785,5181.412785329785,5280.891774612789,5021.428524368413,5511.7294657571265
550,2016-09-16,^IXIC,5248.60009765625,5218.97021484375,5238.7099609375,5244.56982421875,3013860000.0,5244.56982421875,NASDAQ,5186.692329127409,5186.692329127409,5186.692329127409,5283.82810386551,5042.867777698593,5505.133724565537
551,2016-09-19,^IXIC,5281.06982421875,5222.91015625,5263.5498046875,5235.02978515625,1791120000.0,5235.02978515625,NASDAQ,5202.530960520282,5202.530960520282,5202.530960520282,5280.258130225237,5067.973454895344,5486.609313200452
552,2016-09-20,^IXIC,5265.18017578125,5235.419921875,5256.18994140625,5241.35009765625,1695190000.0,5241.35009765625,NASDAQ,5207.810504317907,5207.8105043179075,5207.8105043179075,5291.841933289353,5067.227061556649,5535.150853781225
553,2016-09-21,^IXIC,5299.39990234375,5233.93994140625,5263.64990234375,5295.18017578125,1999690000.0,5295.18017578125,NASDAQ,5213.09004811553,5213.09004811553,5213.09004811553,5292.38417436898,5051.084628442762,5522.295028348322
554,2016-09-22,^IXIC,5342.8798828125,5320.93017578125,5323.259765625,5339.52001953125,1882100000.0,5339.52001953125,NASDAQ,5218.369591913154,5218.369591913154,5218.369591913154,5287.428964426601,5063.585866015063,5521.082017601463
555,2016-09-23,^IXIC,5329.7099609375,5301.6298828125,5327.43017578125,5305.75,1761330000.0,5305.75,NASDAQ,5223.649135710779,5223.649135710779,5223.649135710779,5287.520558938833,5063.33797647087,5495.414663048141
556,2016-09-26,^IXIC,5282.27001953125,5254.9599609375,5275.72998046875,5257.490234375,1669520000.0,5257.490234375,NASDAQ,5239.487767103651,5239.487767103652,5239.487767103652,5274.1463917610245,5051.181795188328,5496.844554625591
557,2016-09-27,^IXIC,5306.81005859375,5251.31982421875,5254.18017578125,5305.7099609375,1751060000.0,5305.7099609375,NASDAQ,5244.767310901275,5244.767310901275,5244.767310901275,5282.19161360829,5077.178949664602,5498.792402747964
558,2016-09-28,^IXIC,5320.6201171875,5284.83984375,5312.72998046875,5318.5498046875,1785470000.0,5318.5498046875,NASDAQ,5250.0468546989,5250.0468546989,5250.0468546989,5279.157970722189,5068.230848020436,5507.835871924709
559,2016-09-29,^IXIC,5317.0,5254.52001953125,5311.31005859375,5269.14990234375,1941170000.0,5269.14990234375,NASDAQ,5255.326398496522,5255.326398496522,5255.326398496522,5270.658741321653,5050.652982169072,5497.0981307519605
560,2016-09-30,^IXIC,5325.8798828125,5277.8798828125,5288.8701171875,5312.0,2059800000.0,5312.0,NASDAQ,5260.605942294148,5260.605942294148,5260.605942294148,5267.312071080245,5036.0534200392285,5492.472392992753
561,2016-10-03,^IXIC,5308.60009765625,5281.9501953125,5300.2900390625,5300.8701171875,1604060000.0,5300.8701171875,NASDAQ,5276.44457368702,5276.44457368702,5276.44457368702,5245.027004464534,5021.646170619074,5468.18332884442
562,2016-10-04,^IXIC,5323.60009765625,5271.7001953125,5313.490234375,5289.66015625,1708990000.0,5289.66015625,NASDAQ,5281.724117484644,5281.724117484644,5281.724117484644,5250.821895208871,5030.217971583399,5480.830939439471
563,2016-10-05,^IXIC,5330.81005859375,5304.06005859375,5305.27978515625,5316.02001953125,1753340000.0,5316.02001953125,NASDAQ,5287.003661282269,5287.003661282269,5287.003661282269,5246.014174522444,5028.162823671239,5470.075391785892
564,2016-10-06,^IXIC,5315.72998046875,5281.47021484375,5306.58984375,5306.85009765625,1654020000.0,5306.85009765625,NASDAQ,5292.283205079893,5292.283205079893,5292.283205079893,5236.276647692112,5018.255319121109,5458.208576148352
565,2016-10-07,^IXIC,5315.64990234375,5266.7998046875,5314.919921875,5292.39990234375,1646650000.0,5292.39990234375,NASDAQ,5297.562748877516,5297.562748877516,5297.562748877516,5232.277462234755,5001.968165710531,5484.190162381047
566,2016-10-10,^IXIC,5340.52001953125,5317.72998046875,5318.4599609375,5328.669921875,1364150000.0,5328.669921875,NASDAQ,5313.401380270389,5313.401380270389,5313.401380270389,5240.440508015449,5024.58800627001,5460.588668083221
567,2016-10-11,^IXIC,5321.81982421875,5227.43017578125,5321.81982421875,5246.7900390625,1821680000.0,5246.7900390625,NASDAQ,5318.680927077935,5318.680927077936,5318.680927077936,5219.6165140160465,5004.968964316611,5434.841094197325
568,2016-10-12,^IXIC,5257.18017578125,5228.77001953125,5247.91015625,5239.02001953125,1565940000.0,5239.02001953125,NASDAQ,5323.96047388548,5323.96047388548,5323.96047388548,5217.401809952387,5003.179092312568,5440.29223689408
569,2016-10-13,^IXIC,5228.259765625,5169.759765625,5200.2998046875,5213.330078125,1735310000.0,5213.330078125,NASDAQ,5329.240020693025,5329.240020693025,5329.240020693025,5210.871223099997,4988.303795488364,5428.5221542867885
570,2016-10-14,^IXIC,5258.8798828125,5213.3701171875,5241.259765625,5214.16015625,1594480000.0,5214.16015625,NASDAQ,5334.519567500571,5334.519567500571,5334.519567500571,5210.647538385998,4987.450478364037,5431.881660223734
571,2016-10-17,^IXIC,5219.97998046875,5196.02978515625,5213.68994140625,5199.81982421875,1424270000.0,5199.81982421875,NASDAQ,5350.358207923207,5350.358207923207,5350.358207923207,5204.335736445417,4994.054776309364,5430.984217018856
572,2016-10-18,^IXIC,5264.27001953125,5239.43994140625,5255.31982421875,5243.83984375,1474430000.0,5243.83984375,NASDAQ,5355.637754730752,5355.637754730752,5355.637754730752,5217.428509923434,5004.982835597753,5431.064829848824
573,2016-10-19,^IXIC,5253.830078125,5234.25,5240.330078125,5246.41015625,1546960000.0,5246.41015625,NASDAQ,5360.917301538298,5360.917301538297,5360.917301538297,5220.735111464036,4972.258053724939,5427.285510527434
574,2016-10-20,^IXIC,5252.10009765625,5216.0498046875,5238.2001953125,5241.830078125,1741820000.0,5241.830078125,NASDAQ,5366.196848345843,5366.196848345843,5366.196848345843,5219.796581698616,4991.637977916677,5445.514492446306
575,2016-10-21,^IXIC,5259.1298828125,5225.759765625,5238.64990234375,5257.39990234375,1649470000.0,5257.39990234375,NASDAQ,5371.476395153388,5371.476395153388,5371.476395153388,5225.133432322807,4997.726972211239,5448.187929141519
576,2016-10-24,^IXIC,5311.5,5289.22998046875,5290.31005859375,5309.830078125,1531970000.0,5309.830078125,NASDAQ,5387.3150355760245,5387.3150355760245,5387.3150355760245,5234.319378200319,5021.660382658846,5459.858185840644
577,2016-10-25,^IXIC,5310.27001953125,5278.56982421875,5306.47021484375,5283.39990234375,1579490000.0,5283.39990234375,NASDAQ,5392.594582383569,5392.594582383568,5392.594582383568,5251.878486901523,5042.947694801802,5482.569393064151
578,2016-10-26,^IXIC,5280.85009765625,5237.0498046875,5256.39990234375,5250.27001953125,1725900000.0,5250.27001953125,NASDAQ,5397.874129191116,5397.874129191116,5397.874129191116,5259.170457217306,5046.156869152279,5471.307018144433
579,2016-10-27,^IXIC,5274.1201171875,5211.75,5272.18994140625,5215.97021484375,1918690000.0,5215.97021484375,NASDAQ,5403.15367599866,5403.15367599866,5403.15367599866,5261.6745834656995,5026.69863779824,5474.230591274588
580,2016-10-28,^IXIC,5232.35009765625,5178.759765625,5203.7001953125,5190.10009765625,1895970000.0,5190.10009765625,NASDAQ,5408.433222806205,5408.433222806205,5408.433222806205,5269.863167478454,5043.021746025279,5497.586048694894
581,2016-10-31,^IXIC,5206.7099609375,5186.56005859375,5205.08984375,5189.14013671875,1707260000.0,5189.14013671875,NASDAQ,5424.271863228841,5424.27186322884,5424.27186322884,5283.8002823481,5077.306274468569,5501.58763638917
582,2016-11-01,^IXIC,5201.1298828125,5112.31982421875,5199.77001953125,5153.580078125,1878650000.0,5153.580078125,NASDAQ,5429.551410036387,5429.551410036387,5429.551410036387,5301.66644664008,5079.538187901847,5518.881453909786
583,2016-11-02,^IXIC,5156.7001953125,5097.56005859375,5147.27978515625,5105.56982421875,2105870000.0,5105.56982421875,NASDAQ,5434.830956843933,5434.830956843933,5434.830956843933,5308.661038517555,5088.632627000254,5534.726789910862
584,2016-11-03,^IXIC,5115.06005859375,5053.52001953125,5104.7001953125,5058.41015625,2107720000.0,5058.41015625,NASDAQ,5440.110503651477,5440.110503651477,5440.110503651477,5310.305117962512,5087.199258921938,5543.778171934099
585,2016-11-04,^IXIC,5087.509765625,5034.41015625,5034.41015625,5046.3701171875,2015130000.0,5046.3701171875,NASDAQ,5445.390050459024,5445.390050459024,5445.390050459024,5317.125277477067,5101.128817086837,5533.576419453249
586,2016-11-07,^IXIC,5169.41015625,5122.77001953125,5128.990234375,5166.169921875,1914310000.0,5166.169921875,NASDAQ,5461.228690881659,5461.228690881659,5461.228690881659,5324.599166459888,5106.560002689934,5551.160859168109
587,2016-11-08,^IXIC,5214.169921875,5145.2998046875,5154.990234375,5193.490234375,1736100000.0,5193.490234375,NASDAQ,5466.508237689204,5466.508237689204,5466.508237689204,5339.79022630756,5123.88068628323,5559.337471838045
588,2016-11-09,^IXIC,5258.990234375,5143.85986328125,5143.85986328125,5251.06982421875,2824560000.0,5251.06982421875,NASDAQ,5471.787784496749,5471.787784496749,5471.787784496749,5343.990778547157,5124.7563472037455,5560.3948020111075
589,2016-11-10,^IXIC,5302.68017578125,5145.31982421875,5283.47998046875,5208.7998046875,2984360000.0,5208.7998046875,NASDAQ,5477.067331304295,5477.067331304295,5477.067331304295,5342.8066447993215,5131.660567766559,5554.584119176743
590,2016-11-11,^IXIC,5241.080078125,5179.64013671875,5191.81982421875,5237.10986328125,2285050000.0,5237.10986328125,NASDAQ,5482.346878111841,5482.346878111841,5482.346878111841,5383.477030163727,5147.115523871886,5584.256027829074
591,2016-11-14,^IXIC,5247.169921875,5192.0498046875,5246.330078125,5218.39990234375,2369190000.0,5218.39990234375,NASDAQ,5498.185518534477,5498.185518534477,5498.185518534477,5346.965908355894,5131.276748427185,5571.439273784062
592,2016-11-15,^IXIC,5287.06005859375,5236.25,5241.35009765625,5275.6201171875,2156500000.0,5275.6201171875,NASDAQ,5503.465065342021,5503.465065342021,5503.465065342021,5360.223365116755,5127.8297950382175,5573.308374768046
593,2016-11-16,^IXIC,5299.6298828125,5251.8798828125,5253.740234375,5294.580078125,2057140000.0,5294.580078125,NASDAQ,5508.744612149567,5508.744612149567,5508.744612149567,5362.812933989415,5121.716463631218,5600.452978928939
594,2016-11-17,^IXIC,5334.0498046875,5288.16015625,5295.06982421875,5333.97021484375,2081760000.0,5333.97021484375,NASDAQ,5514.024158957112,5514.024158957112,5514.024158957112,5360.358429803612,5135.2387165962145,5581.6162380524265
595,2016-11-18,^IXIC,5346.7998046875,5315.52978515625,5340.97021484375,5321.509765625,1858610000.0,5321.509765625,NASDAQ,5519.303705764657,5519.303705764657,5519.303705764657,5363.47126862149,5133.195919472684,5596.257608204342
596,2016-11-21,^IXIC,5369.830078125,5334.16015625,5336.77978515625,5368.85986328125,1745320000.0,5368.85986328125,NASDAQ,5535.142346187294,5535.142346187294,5535.142346187294,5362.7048414515,5146.492163743447,5586.597804242101
597,2016-11-22,^IXIC,5392.259765625,5365.60009765625,5384.75,5386.35009765625,1886800000.0,5386.35009765625,NASDAQ,5540.421892994839,5540.421892994839,5540.421892994839,5376.17419377692,5155.501554293589,5611.735571963849
598,2016-11-23,^IXIC,5380.68017578125,5350.68017578125,5366.5498046875,5380.68017578125,1616740000.0,5380.68017578125,NASDAQ,5545.701439802384,5545.701439802384,5545.701439802384,5379.140052112407,5167.296528307516,5611.227862042886
599,2016-11-25,^IXIC,5398.919921875,5379.27978515625,5388.490234375,5398.919921875,768070000.0,5398.919921875,NASDAQ,5556.260533417475,5556.260533417475,5556.260533417475,5380.772538984404,5170.9793819574,5604.894685989726
600,2016-11-28,^IXIC,5396.27001953125,5364.91015625,5387.919921875,5368.81005859375,1625620000.0,5368.81005859375,NASDAQ,5572.099173840111,5572.099173840111,5572.099173840111,5380.910948012899,5168.060136330623,5618.4814910661935
601,2016-11-29,^IXIC,5403.85986328125,5360.56005859375,5370.97998046875,5379.919921875,1788790000.0,5379.919921875,NASDAQ,5577.378720647656,5577.378720647656,5577.378720647656,5394.242071628522,5168.5605036643365,5616.822176455327
602,2016-11-30,^IXIC,5393.14990234375,5323.68017578125,5391.35009765625,5323.68017578125,2064430000.0,5323.68017578125,NASDAQ,5582.658267455202,5582.658267455202,5582.658267455202,5396.742463195002,5179.917540399023,5622.681725179748
603,2016-12-01,^IXIC,5326.33984375,5238.2099609375,5323.8798828125,5251.10986328125,2264960000.0,5251.10986328125,NASDAQ,5587.9378142627465,5587.9378142627465,5587.9378142627465,5393.918201947572,5161.745694508318,5593.912652648832
604,2016-12-02,^IXIC,5274.5400390625,5239.27001953125,5249.02001953125,5255.64990234375,1848930000.0,5255.64990234375,NASDAQ,5593.217361070292,5593.217361070292,5593.217361070292,5396.26923628954,5161.8921325280735,5607.859504057899
