,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
270,2015-08-07,brk-a,215505.0,213760.0,214725.0,215463.0,100.0,215463.0,Berkshire Hathaway Inc.,207332.95122450334,207332.95122450334,207332.95122450334,-579.5420026683704,-579.5420026683704,-579.5420026683704,3775.4557837912816,3775.4557837912816,3775.4557837912816,210528.86500562626,201982.2110560941,218692.8432154228
271,2015-08-10,brk-a,215300.0,212010.0,213000.0,215300.0,400.0,215300.0,Berkshire Hathaway Inc.,206963.47319170748,206963.47319170748,206963.47319170748,-617.7298348701562,-617.7298348701562,-617.7298348701562,4326.322164856773,4326.322164856773,4326.322164856773,210672.0655216941,201687.97025964857,219539.73479332295
272,2015-08-11,brk-a,214785.0,212780.0,213405.0,214500.0,300.0,214500.0,Berkshire Hathaway Inc.,206840.3138474422,206840.3138474422,206840.3138474422,-385.2764349291752,-385.2764349291752,-385.2764349291752,4494.651026857806,4494.651026857806,4494.651026857806,210949.68843937083,202130.32816623495,219311.94004362705
273,2015-08-12,brk-a,213000.0,210994.0,212850.0,213000.0,300.0,213000.0,Berkshire Hathaway Inc.,206717.15450317692,206717.15450317692,206717.15450317692,-306.958447108008,-306.958447108008,-306.958447108008,4653.525924504437,4653.525924504437,4653.525924504437,211063.72198057335,202391.09431814644,219745.7106576881
274,2015-08-13,brk-a,214056.0,211910.0,212740.0,213185.0,200.0,213185.0,Berkshire Hathaway Inc.,206593.99515891162,206593.99515891162,206593.99515891162,-420.2497287880653,-420.2497287880653,-420.2497287880653,4801.791229607032,4801.791229607032,4801.791229607032,210975.5366597306,202918.75775921618,219609.11662382403
275,2015-08-14,brk-a,214238.0,213380.0,213399.0,213981.0,100.0,213981.0,Berkshire Hathaway Inc.,206470.83581464636,206470.83581464636,206470.83581464636,-579.5420026657281,-579.5420026657281,-579.5420026657281,4938.290208490275,4938.290208490275,4938.290208490275,210829.5840204709,201880.87827996697,218854.06035761355
276,2015-08-17,brk-a,213700.0,212240.0,213700.0,213300.0,100.0,213300.0,Berkshire Hathaway Inc.,206101.3577818505,206101.3577818505,206101.3577818505,-617.7298348713118,-617.7298348713118,-617.7298348713118,5266.387962317567,5266.387962317567,5266.387962317567,210750.01590929675,202026.5109282116,219368.49870995973
277,2015-08-18,brk-a,213460.0,211640.0,213300.0,212100.0,100.0,212100.0,Berkshire Hathaway Inc.,205978.1984375852,205978.1984375852,205978.1984375852,-385.2764349278485,-385.2764349278485,-385.2764349278485,5345.543555067997,5345.543555067997,5345.543555067997,210938.46555772534,202434.20917195576,219157.90646952763
278,2015-08-19,brk-a,212450.0,209800.0,211660.0,210660.0,200.0,210660.0,Berkshire Hathaway Inc.,205855.03909331994,205855.03909331994,205855.03909331994,-306.9584471080976,-306.9584471080976,-306.9584471080976,5408.447012291727,5408.447012291727,5408.447012291727,210956.52765850356,202422.31316881787,219247.07322788498
279,2015-08-20,brk-a,209560.0,207740.0,209560.0,207862.0,300.0,207862.0,Berkshire Hathaway Inc.,205731.87974905467,205731.87974905467,205731.87974905467,-420.24972878874456,-420.24972878874456,-420.24972878874456,5454.716520432683,5454.716520432683,5454.716520432683,210766.3465406986,201311.44457013765,219118.78310895868
280,2015-08-21,brk-a,206820.0,202080.0,206820.0,202500.0,1100.0,202500.0,Berkshire Hathaway Inc.,205608.7204047894,205608.7204047894,205608.7204047894,-579.5420026683926,-579.5420026683926,-579.5420026683926,5484.214809462644,5484.214809462644,5484.214809462644,210513.39321158367,201585.32914567023,218765.83843119734
281,2015-08-24,brk-a,201420.0,190007.0,193420.0,196005.0,1200.0,196005.0,Berkshire Hathaway Inc.,205239.24237199355,205239.24237199355,205239.24237199355,-617.729834871158,-617.729834871158,-617.729834871158,5474.787636998232,5474.787636998232,5474.787636998232,210096.3001741206,201362.00868781356,218765.60399872845
282,2015-08-25,brk-a,201898.0,193000.0,201190.0,194200.0,600.0,194200.0,Berkshire Hathaway Inc.,205116.08302772825,205116.08302772825,205116.08302772825,-385.27643492787143,-385.27643492787143,-385.27643492787143,5441.337803610097,5441.337803610097,5441.337803610097,210172.14439641047,201690.07100769214,218904.9863705242
283,2015-08-26,brk-a,200590.0,194700.0,198224.0,200500.0,700.0,200500.0,Berkshire Hathaway Inc.,204992.92368346293,204992.92368346293,204992.92368346293,-306.95844710809354,-306.95844710809354,-306.95844710809354,5394.616891606584,5394.616891606584,5394.616891606584,210080.58212796142,201391.3513681896,218591.66948100802
284,2015-08-27,brk-a,205780.0,201410.0,203100.0,204940.0,300.0,204940.0,Berkshire Hathaway Inc.,204875.11310843693,204875.11310843693,204875.11310843693,-420.2497287880818,-420.2497287880818,-420.2497287880818,5336.161590353235,5336.161590353235,5336.161590353235,209791.02497000206,201830.5922487827,218573.7093052495
285,2015-08-28,brk-a,205344.0,203465.0,205000.0,205344.0,200.0,205344.0,Berkshire Hathaway Inc.,204757.30253341093,204757.30253341093,204757.30253341093,-579.5420026671767,-579.5420026671767,-579.5420026671767,5267.749737779951,5267.749737779951,5267.749737779951,209445.5102685237,201163.49220198073,217704.3230098955
286,2015-08-31,brk-a,204300.0,201615.0,204300.0,202531.0,200.0,202531.0,Berkshire Hathaway Inc.,204403.87080833287,204403.87080833287,204403.87080833287,-617.7298348736233,-617.7298348736233,-617.7298348736233,5023.447327377005,5023.447327377005,5023.447327377005,208809.58830083624,200408.32405423225,217706.33739935962
287,2015-09-01,brk-a,199995.0,196626.0,199995.0,198144.0,500.0,198144.0,Berkshire Hathaway Inc.,204286.06023330687,204286.06023330687,204286.06023330687,-385.27643492926643,-385.27643492926643,-385.27643492926643,4936.543040450965,4936.543040450965,4936.543040450965,208837.32683882857,199840.40971711397,217403.65704826714
288,2015-09-02,brk-a,199800.0,198020.0,199800.0,199360.0,300.0,199360.0,Berkshire Hathaway Inc.,204168.24965828084,204168.24965828084,204168.24965828084,-306.9584471080419,-306.9584471080419,-306.9584471080419,4850.833362947419,4850.833362947419,4850.833362947419,208712.12457412021,199945.1291024004,217043.9173357927
289,2015-09-03,brk-a,201980.0,199300.0,200225.0,199665.0,300.0,199665.0,Berkshire Hathaway Inc.,204050.43908325478,204050.43908325478,204050.43908325478,-420.24972878876133,-420.24972878876133,-420.24972878876133,4768.651151772877,4768.651151772877,4768.651151772877,208398.8405062389,199396.38658290918,217313.36050915302
290,2015-09-04,brk-a,197799.0,195000.0,197799.0,196501.0,300.0,196501.0,Berkshire Hathaway Inc.,203932.62850822878,203932.62850822878,203932.62850822878,-579.5420026659609,-579.5420026659609,-579.5420026659609,4692.230595926651,4692.230595926651,4692.230595926651,208045.31710148946,199713.839240523,216596.188434095
291,2015-09-08,brk-a,201100.0,198360.0,199071.0,200600.0,700.0,200600.0,Berkshire Hathaway Inc.,203461.38620812472,203461.38620812472,203461.38620812472,-385.27643492861455,-385.27643492861455,-385.27643492861455,4482.166365833754,4482.166365833754,4482.166365833754,207558.27613902985,199195.198627225,215842.30344860023
292,2015-09-09,brk-a,202700.0,196801.0,202250.0,196875.0,300.0,196875.0,Berkshire Hathaway Inc.,203343.57563309872,203343.57563309872,203343.57563309872,-306.9584471079903,-306.9584471079903,-306.9584471079903,4460.644834721935,4460.644834721935,4460.644834721935,207497.26202071266,198566.58588548773,215858.52309807393
293,2015-09-10,brk-a,198985.0,196800.0,196900.0,197639.0,300.0,197639.0,Berkshire Hathaway Inc.,203225.7650580727,203225.7650580727,203225.7650580727,-420.2497287885971,-420.2497287885971,-420.2497287885971,4453.14226877252,4453.14226877252,4453.14226877252,207258.65759805663,198307.5910643335,215206.85672671083
294,2015-09-11,brk-a,198329.0,196551.0,197850.0,198329.0,200.0,198329.0,Berkshire Hathaway Inc.,203107.9544830467,203107.9544830467,203107.9544830467,-579.5420026647449,-579.5420026647449,-579.5420026647449,4459.767261881793,4459.767261881793,4459.767261881793,206988.17974226375,198859.73038234303,215849.66210933126
295,2015-09-14,brk-a,198515.0,197000.0,198329.0,197598.0,200.0,197598.0,Berkshire Hathaway Inc.,202754.52275796863,202754.52275796863,202754.52275796863,-617.7298348722636,-617.7298348722636,-617.7298348722636,4558.970509663358,4558.970509663358,4558.970509663358,206695.76343275973,198023.54979852232,215177.39941014128
296,2015-09-15,brk-a,199998.0,197300.0,197598.0,199305.0,200.0,199305.0,Berkshire Hathaway Inc.,202636.7121829426,202636.7121829426,202636.7121829426,-385.2764349279629,-385.2764349279629,-385.2764349279629,4614.510924681442,4614.510924681442,4614.510924681442,206865.9466726961,198408.298024499,215522.964670402
297,2015-09-16,brk-a,200499.0,199400.0,199620.0,199415.0,200.0,199415.0,Berkshire Hathaway Inc.,202518.90160791657,202518.90160791657,202518.90160791657,-306.9584471080799,-306.9584471080799,-306.9584471080799,4678.283645099813,4678.283645099813,4678.283645099813,206890.2268059083,198878.83134806692,214972.8061513567
298,2015-09-17,brk-a,201330.0,198100.0,199415.0,198100.0,200.0,198100.0,Berkshire Hathaway Inc.,202401.09103289057,202401.09103289057,202401.09103289057,-420.24972878877804,-420.24972878877804,-420.24972878877804,4747.941257973465,4747.941257973465,4747.941257973465,206728.78256207527,198343.8564043979,215091.64428515203
299,2015-09-18,brk-a,197483.0,192200.0,197150.0,192200.0,1000.0,192200.0,Berkshire Hathaway Inc.,202283.28045786457,202283.28045786457,202283.28045786457,-579.5420026674094,-579.5420026674094,-579.5420026674094,4820.836401653539,4820.836401653539,4820.836401653539,206524.5748568507,197402.3738150418,215436.72354507074
300,2015-09-21,brk-a,197300.0,195000.0,195200.0,197022.0,700.0,197022.0,Berkshire Hathaway Inc.,201929.8487327865,201929.8487327865,201929.8487327865,-617.7298348734192,-617.7298348734192,-617.7298348734192,5029.233324615137,5029.233324615137,5029.233324615137,206341.3522225282,198015.44335346436,214647.91648687387
301,2015-09-22,brk-a,195386.0,193750.0,195000.0,195386.0,300.0,195386.0,Berkshire Hathaway Inc.,201812.0381577605,201812.0381577605,201812.0381577605,-385.276434927311,-385.276434927311,-385.276434927311,5084.768000346827,5084.768000346827,5084.768000346827,206511.52972318,197895.9029088159,215120.75459067707
302,2015-09-23,brk-a,195386.0,193601.0,195386.0,194479.0,200.0,194479.0,Berkshire Hathaway Inc.,201694.22758273446,201694.22758273446,201694.22758273446,-306.95844710812196,-306.95844710812196,-306.95844710812196,5128.05171158031,5128.05171158031,5128.05171158031,206515.32084720663,198189.72493223712,214889.77444309983
303,2015-09-24,brk-a,194441.0,192600.0,193500.0,193800.0,200.0,193800.0,Berkshire Hathaway Inc.,201576.41700770846,201576.41700770846,201576.41700770846,-420.2497287886139,-420.2497287886139,-420.2497287886139,5156.057389423466,5156.057389423466,5156.057389423466,206312.22466834332,198256.77411917775,214646.61508367045
304,2015-09-25,brk-a,196360.0,194110.0,195710.0,194620.0,200.0,194620.0,Berkshire Hathaway Inc.,201458.60643268243,201458.60643268243,201458.60643268243,-579.5420026661935,-579.5420026661935,-579.5420026661935,5165.964144307223,5165.964144307223,5165.964144307223,206045.02857432346,197338.65204747283,214051.7750239849
305,2015-09-28,brk-a,194210.0,193170.0,193402.0,193305.0,200.0,193305.0,Berkshire Hathaway Inc.,201105.1747076044,201105.1747076044,201105.1747076044,-617.7298348722135,-617.7298348722135,-617.7298348722135,5063.517532631079,5063.517532631079,5063.517532631079,205550.96240536327,196428.690529523,214067.80995735183
306,2015-09-29,brk-a,193741.0,192000.0,193540.0,193621.0,200.0,193621.0,Berkshire Hathaway Inc.,200987.36413257834,200987.36413257834,200987.36413257834,-385.27643492870595,-385.27643492870595,-385.27643492870595,4979.4583884824915,4979.4583884824915,4979.4583884824915,205581.54608613212,197039.77744062684,213810.87507705842
307,2015-09-30,brk-a,195775.0,193130.0,194700.0,195240.0,300.0,195240.0,Berkshire Hathaway Inc.,200869.55355755234,200869.55355755234,200869.55355755234,-306.95844710802425,-306.95844710802425,-306.95844710802425,4868.708889915332,4868.708889915332,4868.708889915332,205431.30400035964,196694.75146427387,213958.1724307499
308,2015-10-01,brk-a,199750.0,194600.0,196300.0,195739.0,200.0,195739.0,Berkshire Hathaway Inc.,200751.7429825263,200751.7429825263,200751.7429825263,-420.24972878929316,-420.24972878929316,-420.24972878929316,4731.029105904406,4731.029105904406,4731.029105904406,205062.5223596414,196143.4642750823,213984.97000280497
309,2015-10-02,brk-a,195500.0,192200.0,194250.0,195500.0,300.0,195500.0,Berkshire Hathaway Inc.,200633.9324075003,200633.93240750034,200633.93240750034,-579.5420026649776,-579.5420026649776,-579.5420026649776,4566.748750666325,4566.748750666325,4566.748750666325,204621.13915550165,196233.48170311932,212945.61808284148
310,2015-10-05,brk-a,198800.0,195940.0,196300.0,198561.0,300.0,198561.0,Berkshire Hathaway Inc.,200280.50068242228,200280.50068242228,200280.50068242228,-617.7298348720595,-617.7298348720595,-617.7298348720595,3926.228200276582,3926.228200276582,3926.228200276582,203588.9990478268,195196.82084315477,212254.6262432498
311,2015-10-06,brk-a,198750.0,196610.0,198170.0,196720.0,200.0,196720.0,Berkshire Hathaway Inc.,200162.69010739625,200162.69010739625,200162.69010739625,-385.2764349273793,-385.2764349273793,-385.2764349273793,3670.247960968986,3670.247960968986,3670.247960968986,203447.66163343785,194997.10136176096,211902.5434297078
312,2015-10-07,brk-a,200107.0,197760.0,198000.0,199000.0,300.0,199000.0,Berkshire Hathaway Inc.,200044.8795323702,200044.8795323702,200044.8795323702,-306.9584471081138,-306.9584471081138,-306.9584471081138,3397.6871614725205,3397.6871614725205,3397.6871614725205,203135.6082467346,193973.42597490936,210777.26543475853
313,2015-10-08,brk-a,201140.0,198500.0,199300.0,200616.0,200.0,200616.0,Berkshire Hathaway Inc.,199927.0689573442,199927.0689573442,199927.0689573442,-420.2497287899726,-420.2497287899726,-420.2497287899726,3112.006986085542,3112.006986085542,3112.006986085542,202618.82621463976,194093.33321091143,211259.00837042913
314,2015-10-09,brk-a,201595.0,198420.0,200951.0,199650.0,100.0,199650.0,Berkshire Hathaway Inc.,199809.2583823182,199809.2583823182,199809.2583823182,-579.542002666216,-579.542002666216,-579.542002666216,2817.02622000881,2817.02622000881,2817.02622000881,202046.7425996608,193209.0799948137,210619.11112548594
315,2015-10-12,brk-a,201015.0,199440.0,199969.0,200000.0,100.0,200000.0,Berkshire Hathaway Inc.,199455.82665724013,199455.82665724013,199455.82665724013,-617.7298348732152,-617.7298348732152,-617.7298348732152,1918.213476410082,1918.213476410082,1918.213476410082,204796.79593054316,196080.39954279768,213584.4446699038
316,2015-10-13,brk-a,200000.0,197890.0,199550.0,198578.0,200.0,198578.0,Berkshire Hathaway Inc.,199338.01608221413,199338.01608221413,199338.01608221413,-385.2764349287741,-385.2764349287741,-385.2764349287741,1628.6160260005856,1628.6160260005856,1628.6160260005856,200581.35567328596,191754.68867523348,209000.3917028771
317,2015-10-14,brk-a,198825.0,196676.0,198825.0,196899.0,200.0,196899.0,Berkshire Hathaway Inc.,199220.2055071881,199220.2055071881,199220.2055071881,-306.95844710806233,-306.95844710806233,-306.95844710806233,1351.3494168918796,1351.3494168918796,1351.3494168918796,200264.59647697193,191608.9020899675,208582.050276123
318,2015-10-15,brk-a,200742.0,197385.0,198420.0,200499.0,300.0,200499.0,Berkshire Hathaway Inc.,199102.3949321621,199102.39493216213,199102.39493216213,-420.2497287893099,-420.2497287893099,-420.2497287893099,1090.627117292023,1090.627117292023,1090.627117292023,199772.7723206648,191071.59442372152,208220.13608779112
319,2015-10-16,brk-a,202055.0,199500.0,201845.0,200469.0,200.0,200469.0,Berkshire Hathaway Inc.,198984.58435713605,198984.58435713605,198984.58435713605,-579.5420026664264,-579.5420026664264,-579.5420026664264,850.4175387336219,850.4175387336219,850.4175387336219,199255.45989320325,190964.49975885285,207679.78850623325
320,2015-10-19,brk-a,200715.0,199773.0,200220.0,200695.0,200.0,200695.0,Berkshire Hathaway Inc.,198631.15263205802,198631.15263205802,198631.15263205802,-617.7298348743709,-617.7298348743709,-617.7298348743709,287.2144444443099,287.2144444443099,287.2144444443099,198300.63724162796,189802.4864269405,206946.95651102866
321,2015-10-20,brk-a,201491.0,199700.0,200392.0,201480.0,100.0,201480.0,Berkshire Hathaway Inc.,198513.342057032,198513.342057032,198513.342057032,-385.2764349294941,-385.2764349294941,-385.2764349294941,161.1513581596922,161.1513581596922,161.1513581596922,198289.2169802622,190043.6883648705,206741.94210251805
322,2015-10-21,brk-a,203000.0,199725.0,202120.0,199900.0,200.0,199900.0,Berkshire Hathaway Inc.,198395.531482006,198395.531482006,198395.531482006,-306.9584471080582,-306.9584471080582,-306.9584471080582,69.20566972739876,69.20566972739876,69.20566972739876,198157.77870462532,189854.07492392746,207025.15479235785
323,2015-10-22,brk-a,206500.0,200720.0,200960.0,206020.0,600.0,206020.0,Berkshire Hathaway Inc.,198277.72090698,198277.72090698,198277.72090698,-420.2497287891458,-420.2497287891458,-420.2497287891458,12.476540814380689,12.476540814380689,12.476540814380689,197869.94771900523,189346.05888832375,206381.8279415592
